   Compiling carrick-vmm-hvf v0.1.0 (/Users/tjfontaine/.codex/worktrees/inotify-lease-cost/carrick/crates/carrick-vmm-hvf)
test syscall_mailbox::tests::transport_parser_is_explicit_and_defaults_to_mailbox ... ok
test syscall_mailbox::tests::unowned_stub_and_non_svc_entry_do_not_restore_stale_frame ... ok
test syscall_mailbox::tests::valid_request_is_acquired_once_and_decoded_without_registers ... ok
test trap::carrier_custody::carrier_vm_custody_tests::abort_destroy_preserves_the_exact_live_generation_for_retry ... ok
test trap::carrier_custody::carrier_vm_custody_tests::aborted_create_returns_custody_to_vacant_without_reusing_the_generation ... ok
test trap::carrier_custody::carrier_vm_custody_tests::backend_create_failure_returns_custody_to_vacant_and_skips_publication ... ok
test trap::carrier_custody::carrier_vm_custody_tests::backend_create_success_commits_generation_before_publication ... ok
test trap::carrier_custody::carrier_vm_custody_tests::backend_destroy_failure_preserves_live_custody_and_skips_release_publication ... ok
test trap::carrier_custody::carrier_vm_custody_tests::backend_destroy_success_terminalizes_before_release_publication ... ok
test trap::carrier_custody::carrier_vm_custody_tests::bounded_idle_retry_rotates_past_persistent_prefix_and_services_detached_work ... ok
test trap::carrier_custody::carrier_vm_custody_tests::carrier_exit_propagates_terminal_owner_cleanup_failure_after_destroy_success ... ok
test trap::carrier_custody::carrier_vm_custody_tests::carrier_mm_logical_authority_follows_g1_record_rebind_and_retires_g2_once ... ok
test trap::carrier_custody::carrier_vm_custody_tests::carrier_reuse_vcpu_failure_drops_wrapper_then_releases_accounting_once ... ok
test trap::carrier_custody::carrier_vm_custody_tests::carrier_safe_point_failure_retains_directory_identity_until_exact_retry_finishes ... ok
test trap::carrier_custody::carrier_vm_custody_tests::committed_destroy_prevents_a_stale_generation_from_mutating_its_successor ... ok
test trap::carrier_custody::carrier_vm_custody_tests::concurrent_exact_owner_finalization_cannot_republish_removed_owner ... ok
test trap::carrier_custody::carrier_vm_custody_tests::create_cleanup_retains_failed_vcpu_then_retries_terminal_finalization_only ... ok
test trap::carrier_custody::carrier_vm_custody_tests::creation_funnels_hold_transaction_through_setup_and_prepared_writes_hold_pin_static_audit ... ok
test trap::carrier_custody::carrier_vm_custody_tests::cross_generation_same_key_rejects_old_vm_and_owner_identities ... ok
test trap::carrier_custody::carrier_vm_custody_tests::executor_cleanup_funnels_guarantee_a_post_drop_idle_maintenance_turn_static_audit ... ok
test trap::carrier_custody::carrier_vm_custody_tests::executor_idle_safe_point_never_duplicates_an_in_flight_turn ... ok
test trap::carrier_custody::carrier_vm_custody_tests::executor_idle_safe_point_requeues_one_transient_backend_failure ... ok
test trap::carrier_custody::carrier_vm_custody_tests::explicit_offset_structural_retirement_unmaps_with_physical_sized_projection ... ok
test trap::carrier_custody::carrier_vm_custody_tests::failed_vm_destroy_preserves_records_and_live_generation ... ok
test trap::carrier_custody::carrier_vm_custody_tests::foreign_mm_drop_release_only_enqueues_until_the_executor_idle_safe_point ... ok
test trap::carrier_custody::carrier_vm_custody_tests::frame_pool_and_commit_destroy_concurrent_lock_order ... ok
test trap::carrier_custody::carrier_vm_custody_tests::fresh_vm_vcpu_and_permit_wrappers_remain_guarded_until_commit_static_audit ... ok
test trap::carrier_custody::carrier_vm_custody_tests::global_frame_owner_directory_is_isolated_per_carrier_custody ... ok
test trap::carrier_custody::carrier_vm_custody_tests::global_owner_collision_retains_failed_rollback_candidate_until_safe_point ... ok
test trap::carrier_custody::carrier_vm_custody_tests::global_owner_late_final_pin_defers_persistent_failure_without_abort_then_retries ... ok
test trap::carrier_custody::carrier_vm_custody_tests::global_owner_retirement_publishes_pending_before_backend_unmap_without_holding_directory ... ok
test trap::carrier_custody::carrier_vm_custody_tests::global_owner_stale_same_key_generation_never_retires_successor ... ok
test trap::carrier_custody::carrier_vm_custody_tests::initial_fallible_input_failure_precedes_vm_and_admission_permit_acquisition ... ok
test trap::carrier_custody::carrier_vm_custody_tests::last_pin_drop_is_non_panicking_and_only_marks_retry_eligibility ... ok
test trap::carrier_custody::carrier_vm_custody_tests::late_g1_carrier_mm_retirement_request_cannot_mutate_same_key_g2_record ... ok
test trap::carrier_custody::carrier_vm_custody_tests::later_exact_retirement_retries_a_transient_backend_failure_once ... ok
test trap::carrier_custody::carrier_vm_custody_tests::live_structural_owner_rebinds_exactly_to_g2_before_late_drop ... ok
test trap::carrier_custody::carrier_vm_custody_tests::pending_vcpu_wrapper_never_runs_raii_destroy_before_exact_cleanup ... ok
test trap::carrier_custody::carrier_vm_custody_tests::persistent_unmap_failure_retains_the_exact_record_for_retry ... ok
test trap::carrier_custody::carrier_vm_custody_tests::pinned_structural_retirement_refuses_root_slot_reuse_until_terminal ... ok
test trap::carrier_custody::carrier_vm_custody_tests::post_raw_create_failures_never_publish_live_and_terminalize_exact_setup_generation ... ok
test trap::carrier_custody::carrier_vm_custody_tests::production_global_frame_owner_operations_require_carrier_custody_static_audit ... ok
test trap::carrier_custody::carrier_vm_custody_tests::reconcile_deferred_owner_enqueues_for_idle_retry_after_pin_drop ... ok
test trap::carrier_custody::carrier_vm_custody_tests::retirement_retains_backing_if_the_claimed_directory_slot_disappears ... ok
test trap::carrier_custody::carrier_vm_custody_tests::structural_owner_drop_requests_then_safe_point_retires_with_backing_intact ... ok
test trap::carrier_custody::carrier_vm_custody_tests::successful_vm_destroy_terminalizes_generation_without_post_destroy_unmap ... ok
test trap::carrier_custody::carrier_vm_custody_tests::synchronous_retirement_removes_queued_storage_before_key_reuse ... ok
test trap::carrier_custody::carrier_vm_custody_tests::terminal_release_claim_aborts_for_retry_and_commits_removal_exactly_once ... ok
test trap::carrier_custody::carrier_vm_custody_tests::terminal_release_claim_blocks_generation_rebind_until_abort ... ok
test trap::carrier_custody::carrier_vm_custody_tests::vm_destroy_success_terminalizes_pending_owner_but_failure_preserves_exact_g1 ... ok
test trap::carrier_custody::carrier_vm_custody_tests::vm_rebuild_funnels_reconcile_owner_generation_before_guest_entry_static_audit ... ok
test trap::carrier_custody::carrier_vm_custody_tests::vm_rebuild_rebinds_live_owner_to_g2_and_transfers_release_authority_once ... ok
test trap::cow_engine::tests::alias_registry_queries_never_authenticate_frame_owners_under_the_lock ... ok
test trap::cow_engine::tests::alias_retirement_commit_takes_the_callers_registry_guard_and_never_locks_the_leaf ... ok
test trap::cow_engine::tests::fork_exec_exit_and_unmap_sites_contain_no_carrier_topology_lock ... ok
test trap::cow_engine::tests::frame_inventory_publication_and_retirement_sites_hold_registry_guard ... ok
test trap::cow_engine::tests::frame_publication_sites_contain_no_carrier_topology_lock ... ok
test trap::foreign_mm::tests::abort_prepared_child_preserves_borrowed_parent_global_frame_owner ... ok
test trap::foreign_mm::tests::all_foreign_mm_tests_acquire_test_lock_census_audit ... ok
test trap::foreign_mm::tests::child_fork_replicates_multi_arena_stage1_page_tables ... ok
test trap::foreign_mm::tests::concurrent_foreign_cow_from_same_snapshot_allows_exactly_one_commit ... ok
test trap::foreign_mm::tests::copied_fork_child_activation_publishes_exact_foreign_mm_binding ... ok
test trap::foreign_mm::tests::copied_fork_child_retain_preserves_borrowed_structural_owner ... ok
test trap::foreign_mm::tests::cow_refusal_history_is_bounded_and_selects_the_exact_carrier_extent ... ok
test trap::foreign_mm::tests::cow_refusal_history_retains_exact_extent_across_unrelated_churn ... ok
test trap::foreign_mm::tests::cow_source_falls_back_to_offset_logical_inventory_with_current_physical_owner ... ok
test trap::foreign_mm::tests::cow_source_inventory_fallback_pins_backing_through_copy_window ... ok
test trap::foreign_mm::tests::cow_source_inventory_fallback_rejects_absent_zero_mismatched_or_conflicting_owner ... ok
test trap::foreign_mm::tests::current_generation_structural_owner_needs_no_replay_rebind ... ok
test trap::foreign_mm::tests::foreign_cow_commit_cannot_be_reported_as_retryable_by_final_snapshot_contention ... ok
test trap::foreign_mm::tests::foreign_cow_each_reversible_boundary_restores_exact_stage1_inventory_and_owner_set ... ok
test trap::foreign_mm::tests::foreign_cow_failpoint_leaves_lease_at_sn_and_retry_succeeds ... ok
test trap::foreign_mm::tests::foreign_cow_invalidation_failure_rolls_back_and_republishes_the_old_stage1 ... ok
test trap::foreign_mm::tests::foreign_cow_one_compound_authorizes_distinct_subrange_writes ... ok
test trap::foreign_mm::tests::foreign_cow_prepare_write_rejects_in_span_leaf_discontinuity ... ok
test trap::foreign_mm::tests::foreign_cow_prepare_write_rejects_out_of_span_alias ... ok
test trap::foreign_mm::tests::foreign_cow_prepare_write_rejects_semantic_span_end_plus_one ... ok
test trap::foreign_mm::tests::foreign_cow_write_keeps_the_shared_parent_owner_unchanged ... ok
test trap::foreign_mm::tests::foreign_mm_failure_injection_at_composition_boundaries ... ok
test trap::foreign_mm::tests::foreign_mm_read_backed_page_without_stage1_or_recipe_reads_zeros ... ok
test trap::foreign_mm::tests::foreign_mm_read_deadline_bounds_mutation_coordinator_contention ... ok
test trap::foreign_mm::tests::foreign_mm_read_rejects_a_missing_descriptor_owner ... ok
test trap::foreign_mm::tests::foreign_mm_read_rejects_reused_owner_generation ... ok
test trap::foreign_mm::tests::foreign_mm_read_retries_each_stale_revision_domain ... ok
test trap::foreign_mm::tests::foreign_mm_read_unmaterialized_remote_page_within_vma_reads_zeros_and_full_length ... ok
test trap::foreign_mm::tests::foreign_mm_read_walks_the_target_root_not_the_caller_root ... ok
test trap::foreign_mm::tests::foreign_mm_retain_deadline_bounds_directory_inventory_and_owner_contention ... ok
test trap::foreign_mm::tests::foreign_mm_retain_pins_covering_owner_for_cow_split_inventory_fragment ... ok
test trap::foreign_mm::tests::fork_overlay_owner_lookup_does_not_rescan_every_source_mapping ... ok
test trap::foreign_mm::tests::full_vm_materializer_stamps_fresh_owner_before_alias_mapping_and_inventory ... ok
test trap::foreign_mm::tests::full_vm_partial_map_failure_uses_exact_fail_stop_rollback_static_audit ... ok
test trap::foreign_mm::tests::global_frame_host_owner_drop_does_no_hv_and_explicit_retirement_releases_backing ... ok
test trap::foreign_mm::tests::initial_carrier_control_mapping_keeps_direct_unmap_owner ... ok
test trap::foreign_mm::tests::initial_fixed_mapping_composes_through_first_fork_preparation ... ok
test trap::foreign_mm::tests::initial_fixed_mapping_publishes_exact_structural_owner ... ok
test trap::foreign_mm::tests::initial_structural_epoch_failure_does_not_publish_stage2 ... ok
test trap::foreign_mm::tests::instruction_fetch_carrier_reads_execute_only_deferred_bytes ... ok
test trap::foreign_mm::tests::instruction_fetch_carrier_selects_exact_execute_only_mm ... ok
test trap::foreign_mm::tests::old_generation_structural_owner_still_requires_exact_replay ... ok
test trap::foreign_mm::tests::owned_foreign_mm_registration_teardown_is_exact_and_stale_safe ... ok
test trap::foreign_mm::tests::owned_global_frame_alias_uses_the_fresh_registered_owner_generation ... ok
test trap::foreign_mm::tests::owner_structs_encode_their_required_retirement_authority_static_audit ... ok
test trap::foreign_mm::tests::persistent_reusable_cow_alias_rejects_zero_owner_generation ... ok
test trap::foreign_mm::tests::persistent_reusable_cow_mapping_rejects_zero_owner_generation ... ok
test trap::foreign_mm::tests::private_overlay_publication_preserves_structural_owner_across_fork ... ok
test trap::foreign_mm::tests::private_sparse_publication_allows_independent_registry_progress ... ok
test trap::foreign_mm::tests::production_copied_fork_structural_backing_retention_and_exact_stage2_lifecycle ... ignored, requires a signed HVF test executable
test trap::foreign_mm::tests::production_fork_plan_retains_structural_vvar_semantic_authority ... ok
test trap::foreign_mm::tests::production_manager_bound_through_runtime_task_state_grows_extension_arenas ... ok
test trap::foreign_mm::tests::production_resolver_under_manager_lock_does_not_deadlock_on_multi_arena_sync ... ok
test trap::foreign_mm::tests::ptrace_text_cow_accepts_unarmed_rx_mapping_and_preserves_peer_and_stage1_ap ... ok
test trap::foreign_mm::tests::ptrace_text_cow_rejects_source_alias_shorter_than_authenticated_span ... ok
test trap::foreign_mm::tests::ptrace_text_cow_uses_authenticated_span_when_preexisting_arm_differs ... ok
test trap::foreign_mm::tests::releasable_stage2_lease_lifecycle_and_deterministic_allocator_reuse ... ok
test trap::foreign_mm::tests::retained_foreign_lease_advances_across_two_compound_cow_commits ... ok
test trap::foreign_mm::tests::retained_foreign_lease_rejects_unrelated_or_tampered_successor_snapshot ... ok
test trap::foreign_mm::tests::retained_old_token_drop_only_enqueues_before_the_executor_safe_point ... ok
test trap::foreign_mm::tests::semantic_lookup_enforces_exact_boundary_length_and_overflow_protection ... ok
test trap::foreign_mm::tests::semantic_lookup_isolates_same_va_in_different_mm ... ok
test trap::foreign_mm::tests::semantic_lookup_preserves_map_shared_and_maintenance_fallback ... ok
test trap::foreign_mm::tests::semantic_lookup_rejects_foreign_va_alias_at_same_live_ipa ... ok
test trap::foreign_mm::tests::semantic_lookup_rejects_overlapping_row_with_wrong_va_to_ipa_offset ... ok
test trap::foreign_mm::tests::semantic_lookup_rejects_stale_owner_generation_and_accepts_current ... ok
test trap::foreign_mm::tests::shared_extent_repoint_subpage_resolves_covering_owner_and_repoints_leaf ... ok
test trap::foreign_mm::tests::sparse_replacement_failure_preserves_preimage_before_retirement ... ok
test trap::foreign_mm::tests::structural_alias_rejects_forged_semantic_host_projection ... ok
test trap::foreign_mm::tests::structural_backing_owner_invalid_arguments_and_exact_drop_order ... ok
test trap::foreign_mm::tests::structural_backing_owner_lifecycle_and_retained_backing ... ok
test trap::foreign_mm::tests::structural_vvar_fork_inheritance_requires_exact_live_custody ... ok
test trap::foreign_mm::tests::task_only_partial_map_failure_retires_the_exact_structural_root ... ok
test trap::foreign_mm::tests::task_only_partial_map_rollback_ignores_unrelated_retry_pending_record ... ok
test trap::foreign_mm::tests::task_only_partial_map_unmap_failure_fail_stops_before_root_slot_reuse ... ok
test trap::frame_inventory::tests::abandoned_alias_inventory_does_not_poison_the_next_guest_mmap ... ok
test trap::frame_inventory::tests::alias_retirement_keeps_carrier_lease_when_kernel_population_is_incomplete ... ok
test trap::frame_inventory::tests::an_unowned_extent_authenticates_a_row_that_recorded_no_incarnation ... ok
test trap::frame_inventory::tests::bind_page_tables_authority_adopts_extension_state_when_both_present ... ok
test trap::frame_inventory::tests::bind_page_tables_authority_migrates_live_manager_when_new_authority_empty ... ok
test trap::frame_inventory::tests::bind_page_tables_authority_preserves_shared_previous_authority ... ok
test trap::frame_inventory::tests::bootstrap_exec_predecessor_uses_bound_kernel_identity_without_registration ... ok
test trap::frame_inventory::tests::cancelled_process_inventory_does_not_poison_the_next_fork ... ok
test trap::frame_inventory::tests::carrier_drop_preserves_a_zero_backend_ref_lease_retained_by_kernel_authority ... ok
test trap::frame_inventory::tests::carrier_lease_batch_collision_publishes_nothing_and_retains_every_candidate ... ok
test trap::frame_inventory::tests::carrier_stage2_registration_rejects_unmapped_or_missing_host_owner ... ok
test trap::frame_inventory::tests::child_local_mapping_authenticates_through_its_own_raii_lease ... ok
test trap::frame_inventory::tests::concurrent_cow_loser_retries_only_an_exact_live_writable_winner ... ok
test trap::frame_inventory::tests::consecutive_root_exec_plans_reserve_disjoint_frame_generations ... ok
test trap::frame_inventory::tests::cow_armed_ranges_disjoint_overlap_query_is_empty ... ok
test trap::frame_inventory::tests::cow_armed_ranges_prefer_exact_alias_fragment_over_broad_arena ... ok
test trap::frame_inventory::tests::cow_armed_ranges_split_one_compound_and_leave_peers_armed ... ok
test trap::frame_inventory::tests::cow_collision_is_rejected_before_backend_inventory_mutation ... ok
test trap::frame_inventory::tests::cow_fault_classifier_accepts_only_el0_write_permission_aborts ... ok
test trap::frame_inventory::tests::cow_intents_preserve_guest_write_authority_while_internal_writes_bypass_it ... ok
test trap::frame_inventory::tests::cow_lane_reuse_requires_an_unpublished_exact_owner_lane ... ok
test trap::frame_inventory::tests::cow_reuse_commit_keeps_destination_mapping_and_reference_counts ... ok
test trap::frame_inventory::tests::cow_split_commit_preserves_old_owner_and_publishes_replacement_owner ... ok
test trap::frame_inventory::tests::cow_split_keeps_stage2_when_the_authority_keeps_the_old_frame_live ... ok
test trap::frame_inventory::tests::cow_stage2_recycle_holds_the_publication_lock ... ok
test trap::frame_inventory::tests::cow_then_fork_distant_alias_keeps_inventory_for_live_owner ... ok
test trap::frame_inventory::tests::directory_failpoint_rolls_back_inventory_before_final_carrier_drop ... ok
test trap::frame_inventory::tests::distant_live_alias_retains_the_shared_physical_cow_inventory ... ok
test trap::frame_inventory::tests::exec_authority_rollback_rejects_drift_in_every_published_component ... ok
test trap::frame_inventory::tests::exec_cleanup_after_owner_release_keeps_same_scope_reused_successor ... ok
test trap::frame_inventory::tests::exec_keeps_a_physical_extent_owned_by_another_mm ... ok
test trap::frame_inventory::tests::exec_predecessor_accepts_current_kernel_identity_over_stale_registration_birth_fields ... ok
test trap::frame_inventory::tests::exec_predecessor_backing_stays_live_until_detached_cleanup ... ok
test trap::frame_inventory::tests::exec_predecessor_cleanup_rechecks_a_republished_stage2_reference ... ok
test trap::frame_inventory::tests::exec_predecessor_cleanup_rejects_a_recycled_owner_generation ... ok
test trap::frame_inventory::tests::exec_predecessor_rejects_each_retained_authority_anchor_mismatch ... ok
test trap::frame_inventory::tests::exec_predecessor_rejects_registration_cow_backend_identity_mismatch ... ok
test trap::frame_inventory::tests::exec_predecessor_returns_proof_for_a_root_omitted_from_retirement_candidates ... ok
test trap::frame_inventory::tests::exec_replacement_keeps_every_representative_leaf_asid_scoped ... ok
test trap::frame_inventory::tests::exec_replacement_preserves_canonical_scoped_asid_and_load_barrier_code ... ok
test trap::frame_inventory::tests::exec_replacement_terminal_retirement_releases_exact_owner_and_reuses_lease ... ok
test trap::frame_inventory::tests::exec_reuses_carrier_control_stage2_without_allocating_task_leases ... ok
test trap::frame_inventory::tests::exec_stage2_failure_after_one_map_removes_successor_and_restores_predecessor ... ok
test trap::frame_inventory::tests::exec_stage2_failure_after_teardown_restores_predecessor_exactly ... ok
test trap::frame_inventory::tests::exec_stage2_rollback_restores_predecessor_replay_registration ... ok
test trap::frame_inventory::tests::exec_successor_root_publication_installs_exact_structural_authority ... ok
test trap::frame_inventory::tests::explicit_live_vm_safe_point_retries_pending_retirements_or_reports_failure ... ok
test trap::frame_inventory::tests::failed_stage2_unmap_preserves_custody_and_succeeds_on_retry ... ok
test trap::frame_inventory::tests::final_carrier_mm_drop_keeps_a_backend_referenced_stage2_lease_live ... ok
test trap::frame_inventory::tests::final_carrier_mm_drop_requests_then_safe_point_releases_stage2_once ... ok
test trap::frame_inventory::tests::fixed_identity_stage2_retirement_does_not_release_global_allocator ... ok
test trap::frame_inventory::tests::foreign_mm_binding_stage1_tables_preserves_the_exact_shared_mm_access_arc ... ok
test trap::frame_inventory::tests::foreign_mm_shared_state_keeps_exec_injection_executor_local ... ok
test trap::frame_inventory::tests::fork_independent_kernel_state_publication_registers_global_frame_owner_and_retires_cleanly ... ok
test trap::frame_inventory::tests::fork_inherits_private_and_shared_frames_before_any_write ... ok
test trap::frame_inventory::tests::fork_inventory_inheritance_rejects_a_stale_owner_generation ... ok
test trap::frame_inventory::tests::fork_receipts_cover_read_only_user_cow_but_not_independent_kernel_frames ... ok
test trap::frame_inventory::tests::fork_translation_accepts_winning_overlay_independent_of_descriptor_order ... ok
test trap::frame_inventory::tests::global_frame_allocator_coalesces_adjacent_retired_extents ... ok
test trap::frame_inventory::tests::global_frame_allocator_honors_large_frame_alignment ... ok
test trap::frame_inventory::tests::global_frame_allocator_preserves_large_hole_for_large_request ... ok
test trap::frame_inventory::tests::global_frame_allocator_rejects_duplicate_or_partial_release ... ok
test trap::frame_inventory::tests::global_frame_allocator_rejects_invalid_allocation_arithmetic ... ok
test trap::frame_inventory::tests::global_frame_allocator_reuses_only_released_exact_extents ... ok
test trap::frame_inventory::tests::global_frame_exec_omits_sparse_mmap_arena_and_reserves_large_extents_first ... ok
test trap::frame_inventory::tests::global_frame_host_owner_rejects_an_unmapped_lease ... ok
test trap::frame_inventory::tests::inherited_private_frame_skips_duplicate_stage2_install ... ok
test trap::frame_inventory::tests::lease_retirement_defers_to_a_sibling_mm_still_mapping_the_frame ... ok
test trap::frame_inventory::tests::lease_retirement_waits_for_the_last_global_stage2_reference ... ok
test trap::frame_inventory::tests::mapped_host_address_is_not_proof_of_a_retired_global_owner ... ok
test trap::frame_inventory::tests::mapped_setup_failure_explicitly_unmaps_before_backing_drop_without_drop_hv ... ok
test trap::frame_inventory::tests::parent_arm_rollback_restores_preexisting_overlapping_ranges_exactly ... ok
test trap::frame_inventory::tests::partial_semantic_cow_retains_the_old_physical_compound ... ok
test trap::frame_inventory::tests::partial_unmap_preserves_stale_generation_on_both_local_fragments ... ok
test trap::frame_inventory::tests::private_alias_scopes_never_collide_across_carrier_containers ... ok
test trap::frame_inventory::tests::process_retirement_does_not_retire_a_frame_still_mapped_by_another_mm ... ok
test trap::frame_inventory::tests::process_retirement_fails_when_the_authoritative_mapping_count_is_unavailable ... ok
test trap::frame_inventory::tests::process_retirement_reads_mapping_rows_once_not_once_per_inventory_extent ... ok
test trap::frame_inventory::tests::process_retirement_rejects_a_recycled_owner_generation ... ok
